
id,OP,PA,KAI,Oper,Smis Code,Ver,Subproj,Contr No,Status,Title,Benef Name,Start Date,End Date,Contr value,Commitment Type,CNP,Contractor Name,Checked,Contr Type Descr,Proced Type Descr,Seap Publish Date,Benef Code,Regiune Benef,Judet Benef,Loc Benef
412,4,2,2.1,***,4611,1,11,3297,Modification no 1,Contract audit AUDICONT EXPERT,Fundatia Corona ,01.04.2009,31.01.2011,29251,CONTRACT,15651350,S.C Audicont Expert,1,contract de servicii,cumparare directa,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
413,4,2,2.1,***,4611,1,12,3304,Modification no 2,Financiar si juridic diversi furnizori,Fundatia Corona ,09.02.2009,31.01.2011,1631.32,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
414,4,2,2.1,***,4611,1,13,3305,Modification no 2,"Inchirieri,amortizari si leasing",Fundatia Corona ,09.02.2009,26.01.2011,21821.79,CONTRACT,0,Furnizor servicii,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,1379,NORD-EST,IASI,MUNICIPIUL IASI
415,4,2,2.3,***,4653,1,6,3596,Modification no 6,"Inchirieri, amortizari si leasing diverse",Terra Nova Group SRL,01.04.2009,31.03.2011,19963.81,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,1405,CENTRU,ALBA,MUNICIPIUL ALBA IULIA
416,4,2,2.3,***,4653,1,8,3597,Modification no 2,Servicii informare si publicitate diverse,Terra Nova Group SRL,01.04.2009,31.03.2011,2978.74,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,1405,CENTRU,ALBA,MUNICIPIUL ALBA IULIA
417,4,2,2.3,***,4653,1,9,3598,Modification no 4,Salarii personal administrativ,Terra Nova Group SRL,01.04.2009,31.03.2011,50822,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,1405,CENTRU,ALBA,MUNICIPIUL ALBA IULIA
418,4,2,2.3,***,4653,1,10,3599,Modification no 4,Cheltuieli generale de administratie diverse,Terra Nova Group SRL,01.04.2009,31.03.2011,19354.3,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,1405,CENTRU,ALBA,MUNICIPIUL ALBA IULIA
419,4,3,3.2,***,5356,1,3,3631,Modification no 2,Cheltuieli financiare si juridice (comisioane bancare -406),FUNDATIA PENTRU KINETOTERAPIE SI TERAPII COMPLEMENTARE DIN CRAIOVA \,22.04.2009,30.04.2010,344.45,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,2761,SUD-VEST OLTENIA,DOLJ,MUNICIPIUL CRAIOVA
420,4,3,3.2,***,5356,1,5,3639,Initial,Cheltuieli de informare si publicitate (anunturi)-55,FUNDATIA PENTRU KINETOTERAPIE SI TERAPII COMPLEMENTARE DIN CRAIOVA \,22.04.2009,30.04.2010,252,CONTRACT,17758027,SC ED PRESS SRL,1,contract de servicii,cumparare directa,-,2761,SUD-VEST OLTENIA,DOLJ,MUNICIPIUL CRAIOVA
421,4,3,3.2,***,5356,1,7,3641,Initial,Cheltuieli generale de administratie (salarii admin)-56,FUNDATIA PENTRU KINETOTERAPIE SI TERAPII COMPLEMENTARE DIN CRAIOVA \,22.04.2009,30.04.2010,5300,CONTRACT,0,Furnizor,1,N/A,negociere fara publicarea prealabila a unui anunt de participare,-,2761,SUD-VEST OLTENIA,DOLJ,MUNICIPIUL CRAIOVA
422,4,3,3.2,***,5356,1,8,3642,Modification no 1,Cheltuieli generale de administratie (telefon orange)-56,FUNDATIA PENTRU KINETOTERAPIE SI TERAPII COMPLEMENTARE DIN CRAIOVA \,22.04.2009,30.04.2010,8085,CONTRACT,9010105,ORANGE ROMANIA SRL ,1,contract de servicii,cumparare directa,-,2761,SUD-VEST OLTENIA,DOLJ,MUNICIPIUL CRAIOVA
